p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.05,0.0,3.0,0.0,6.199999999999999,6.199999999999999,3.0,0.2317222174032292,4.3100332437000635,1.0,useful_single_mode
0.05,0.0,3.5,0.0,5.699999999999999,5.699999999999999,3.5,0.2317222174032292,4.622858237194422,1.0,useful_single_mode
0.05,0.0,4.0,0.0,5.199999999999999,5.199999999999999,4.0,0.2317222174032292,4.819822121987167,1.0,useful_single_mode
0.05,0.0,4.5,0.0,4.699999999999999,4.699999999999999,4.5,0.2317222174032292,4.900924898078297,1.0,useful_single_mode
0.05,0.0,5.0,0.0,4.199999999999999,4.199999999999999,5.0,0.2317222174032292,4.866166565467813,1.0,useful_single_mode
0.05,0.0,5.5,0.0,3.6999999999999993,3.6999999999999993,5.5,0.2317222174032292,4.715547124155714,1.0,useful_single_mode
0.05,0.0,6.0,0.0,3.1999999999999993,3.1999999999999993,6.0,0.2317222174032292,4.449066574142,1.0,useful_single_mode
0.05,0.0,6.5,0.0,2.6999999999999993,2.6999999999999993,6.5,0.2317222174032292,4.066724915426671,1.0,useful_single_mode
0.05,0.0,7.0,0.0,2.1999999999999993,2.1999999999999993,7.0,0.2317222174032292,3.5685221480097287,1.0,useful_single_mode
0.05,0.0,7.5,0.0,1.6999999999999993,1.6999999999999993,7.5,0.2317222174032292,2.954458271891171,1.0,useful_single_mode
0.05,0.0,8.0,0.0,1.1999999999999993,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,0.5,3.0,0.5,6.199999999999999,5.699999999999999,3.5,0.2317222174032292,4.622858237194422,1.0,useful_single_mode
0.05,0.5,3.5,0.5,5.699999999999999,5.199999999999999,4.0,0.2317222174032292,4.819822121987167,1.0,useful_single_mode
0.05,0.5,4.0,0.5,5.199999999999999,4.699999999999999,4.5,0.2317222174032292,4.900924898078297,1.0,useful_single_mode
0.05,0.5,4.5,0.5,4.699999999999999,4.199999999999999,5.0,0.2317222174032292,4.866166565467813,1.0,useful_single_mode
0.05,0.5,5.0,0.5,4.199999999999999,3.6999999999999993,5.5,0.2317222174032292,4.715547124155714,1.0,useful_single_mode
0.05,0.5,5.5,0.5,3.6999999999999993,3.1999999999999993,6.0,0.2317222174032292,4.449066574142,1.0,useful_single_mode
0.05,0.5,6.0,0.5,3.1999999999999993,2.6999999999999993,6.5,0.2317222174032292,4.066724915426671,1.0,useful_single_mode
0.05,0.5,6.5,0.5,2.6999999999999993,2.1999999999999993,7.0,0.2317222174032292,3.5685221480097287,1.0,useful_single_mode
0.05,0.5,7.0,0.5,2.1999999999999993,1.6999999999999993,7.5,0.2317222174032292,2.954458271891171,1.0,useful_single_mode
0.05,0.5,7.5,0.5,1.6999999999999993,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,0.5,8.0,0.5,1.1999999999999993,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,1.0,3.0,1.0,6.199999999999999,5.199999999999999,4.0,0.2317222174032292,4.819822121987167,1.0,useful_single_mode
0.05,1.0,3.5,1.0,5.699999999999999,4.699999999999999,4.5,0.2317222174032292,4.900924898078297,1.0,useful_single_mode
0.05,1.0,4.0,1.0,5.199999999999999,4.199999999999999,5.0,0.2317222174032292,4.866166565467813,1.0,useful_single_mode
0.05,1.0,4.5,1.0,4.699999999999999,3.6999999999999993,5.5,0.2317222174032292,4.715547124155714,1.0,useful_single_mode
0.05,1.0,5.0,1.0,4.199999999999999,3.1999999999999993,6.0,0.2317222174032292,4.449066574142,1.0,useful_single_mode
0.05,1.0,5.5,1.0,3.6999999999999993,2.6999999999999993,6.5,0.2317222174032292,4.066724915426671,1.0,useful_single_mode
0.05,1.0,6.0,1.0,3.1999999999999993,2.1999999999999993,7.0,0.2317222174032292,3.5685221480097287,1.0,useful_single_mode
0.05,1.0,6.5,1.0,2.6999999999999993,1.6999999999999993,7.5,0.2317222174032292,2.954458271891171,1.0,useful_single_mode
0.05,1.0,7.0,1.0,2.1999999999999993,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,1.0,7.5,1.0,1.6999999999999993,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,1.0,8.0,1.0,1.1999999999999993,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,1.5,3.0,1.5,6.199999999999999,4.699999999999999,4.5,0.2317222174032292,4.900924898078297,1.0,useful_single_mode
0.05,1.5,3.5,1.5,5.699999999999999,4.199999999999999,5.0,0.2317222174032292,4.866166565467813,1.0,useful_single_mode
0.05,1.5,4.0,1.5,5.199999999999999,3.6999999999999993,5.5,0.2317222174032292,4.715547124155714,1.0,useful_single_mode
0.05,1.5,4.5,1.5,4.699999999999999,3.1999999999999993,6.0,0.2317222174032292,4.449066574142,1.0,useful_single_mode
0.05,1.5,5.0,1.5,4.199999999999999,2.6999999999999993,6.5,0.2317222174032292,4.066724915426671,1.0,useful_single_mode
0.05,1.5,5.5,1.5,3.6999999999999993,2.1999999999999993,7.0,0.2317222174032292,3.5685221480097287,1.0,useful_single_mode
0.05,1.5,6.0,1.5,3.1999999999999993,1.6999999999999993,7.5,0.2317222174032292,2.954458271891171,1.0,useful_single_mode
0.05,1.5,6.5,1.5,2.6999999999999993,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,1.5,7.0,1.5,2.1999999999999993,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,1.5,7.5,1.5,1.6999999999999993,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,1.5,8.0,1.5,1.1999999999999993,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,2.0,3.0,2.0,6.199999999999999,4.199999999999999,5.0,0.2317222174032292,4.866166565467813,1.0,useful_single_mode
0.05,2.0,3.5,2.0,5.699999999999999,3.6999999999999993,5.5,0.2317222174032292,4.715547124155714,1.0,useful_single_mode
0.05,2.0,4.0,2.0,5.199999999999999,3.1999999999999993,6.0,0.2317222174032292,4.449066574142,1.0,useful_single_mode
0.05,2.0,4.5,2.0,4.699999999999999,2.6999999999999993,6.5,0.2317222174032292,4.066724915426671,1.0,useful_single_mode
0.05,2.0,5.0,2.0,4.199999999999999,2.1999999999999993,7.0,0.2317222174032292,3.5685221480097287,1.0,useful_single_mode
0.05,2.0,5.5,2.0,3.6999999999999993,1.6999999999999993,7.5,0.2317222174032292,2.954458271891171,1.0,useful_single_mode
0.05,2.0,6.0,2.0,3.1999999999999993,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,2.0,6.5,2.0,2.6999999999999993,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,2.0,7.0,2.0,2.1999999999999993,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,2.0,7.5,2.0,1.6999999999999993,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,2.0,8.0,2.0,1.1999999999999993,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,2.5,3.0,2.5,6.199999999999999,3.6999999999999993,5.5,0.2317222174032292,4.715547124155714,1.0,useful_single_mode
0.05,2.5,3.5,2.5,5.699999999999999,3.1999999999999993,6.0,0.2317222174032292,4.449066574142,1.0,useful_single_mode
0.05,2.5,4.0,2.5,5.199999999999999,2.6999999999999993,6.5,0.2317222174032292,4.066724915426671,1.0,useful_single_mode
0.05,2.5,4.5,2.5,4.699999999999999,2.1999999999999993,7.0,0.2317222174032292,3.5685221480097287,1.0,useful_single_mode
0.05,2.5,5.0,2.5,4.199999999999999,1.6999999999999993,7.5,0.2317222174032292,2.954458271891171,1.0,useful_single_mode
0.05,2.5,5.5,2.5,3.6999999999999993,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,2.5,6.0,2.5,3.1999999999999993,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,2.5,6.5,2.5,2.6999999999999993,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,2.5,7.0,2.5,2.1999999999999993,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,2.5,7.5,2.5,1.6999999999999993,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,2.5,8.0,2.5,1.1999999999999993,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,3.0,3.0,3.0,6.199999999999999,3.1999999999999993,6.0,0.2317222174032292,4.449066574142,1.0,useful_single_mode
0.05,3.0,3.5,3.0,5.699999999999999,2.6999999999999993,6.5,0.2317222174032292,4.066724915426671,1.0,useful_single_mode
0.05,3.0,4.0,3.0,5.199999999999999,2.1999999999999993,7.0,0.2317222174032292,3.5685221480097287,1.0,useful_single_mode
0.05,3.0,4.5,3.0,4.699999999999999,1.6999999999999993,7.5,0.2317222174032292,2.954458271891171,1.0,useful_single_mode
0.05,3.0,5.0,3.0,4.199999999999999,1.1999999999999993,8.0,0.2317222174032292,2.224533287070999,1.0,useful_single_mode
0.05,3.0,5.5,3.0,3.6999999999999993,0.6999999999999993,8.5,0.2317222174032292,1.3787471935492124,1.0,useful_single_mode
0.05,3.0,6.0,3.0,3.1999999999999993,0.1999999999999993,9.0,0.2317222174032292,0.4170999913258111,1.0,useful_single_mode
0.05,3.0,6.5,3.0,2.6999999999999993,-0.3000000000000007,9.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,3.0,7.0,3.0,2.1999999999999993,-0.8000000000000007,10.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,3.0,7.5,3.0,1.6999999999999993,-1.3000000000000007,10.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,3.0,8.0,3.0,1.1999999999999993,-1.8000000000000007,11.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,3.5,3.0,3.5,6.199999999999999,2.6999999999999993,6.5,0.2317222174032292,4.066724915426671,1.0,useful_single_mode
0.05,3.5,3.5,3.5,5.699999999999999,2.1999999999999993,7.0,0.2317222174032292,3.5685221480097287,1.0,useful_single_mode
